,Qcr
36,271434.70941738796
55,74534.0320902691
162,156983.3579812864
172,10419.5639177803
67,7207.480630559297
61,1597.8876290902856
139,7101.525831530587
102,16083.9691
178,83927.40983967416
59,25859.31918487244
25,204674.38914833457
166,5360.067367318951
95,161065.4847627364
98,150574.69792781037
163,367982.83618667413
20,170313.89614963782
1,5455.071593216983
180,10606.592246855327
107,320208.01063681097
90,3362.3704731739276
167,88705.30530391382
41,190987.60977388787
125,7836.762938373631
105,366306.2486544744
50,130567.32679321645
16,173786.63179751034
14,122599.95278353171
201,235296.58838536745
89,2090.059973421495
47,177018.2827414939
136,287945.1304579613
75,1581.8559223970258
146,410483.0732347591
205,195130.83954247524
190,8243.575746579096
142,300819.2859170723
157,8268.414671241035
58,1784.3474892258432
2,4633.392453491444
203,158179.4544016251
42,2110.543853497251
49,235255.252092478
